@ES#,05/15/2012 18:18:00,1311.75,1312,1311,1311.5,3291
@ES#,05/15/2012 18:19:00,1311.5,1311.5,1311,1311.25,2044
@ES#,05/15/2012 18:20:00,1311.25,1312,1311.25,1311.75,1270
@ES#,05/15/2012 18:21:00,1311.5,1312.25,1311.5,1312,853
@ES#,05/15/2012 18:22:00,1311.75,1312.5,1311.75,1312.5,1521
@ES#,05/15/2012 18:23:00,1312.5,1313.75,1312.25,1313.25,7642
@ES#,05/15/2012 18:24:00,1313.5,1313.5,1312.75,1313.25,2760
@ES#,05/15/2012 18:25:00,1313,1313.25,1312.75,1313,650
@ES#,05/15/2012 18:26:00,1313,1313.25,1312.5,1312.5,1855
@ES#,05/15/2012 18:27:00,1312.5,1312.75,1311.75,1312.25,2703
@ES#,05/15/2012 18:28:00,1312.25,1312.5,1311.75,1312,1733
@ES#,05/15/2012 18:29:00,1312,1312.25,1311.75,1312,940
@ES#,05/15/2012 18:30:00,1312,1312.5,1312,1312.25,863
@ES#,05/15/2012 18:31:00,1312.25,1312.75,1312.25,1312.5,1777
@ES#,05/15/2012 18:32:00,1312.5,1312.75,1312.5,1312.5,113
@ES#,05/15/2012 18:33:00,1312.5,1313.25,1312.5,1313,1644
@ES#,05/15/2012 18:34:00,1313,1313.25,1312.5,1312.75,2190
@ES#,05/15/2012 18:35:00,1312.75,1313,1312.5,1312.75,1184
@ES#,05/15/2012 18:36:00,1312.75,1313,1312.5,1312.5,3077
@ES#,05/15/2012 18:37:00,1312.75,1313,1311.75,1312,2854
@ES#,05/15/2012 18:38:00,1311.75,1312.25,1311.75,1312,1233
@ES#,05/15/2012 18:39:00,1311.75,1311.75,1310.5,1310.75,7232
@ES#,05/15/2012 18:40:00,1311,1311.5,1310.75,1310.75,2397
@ES#,05/15/2012 18:41:00,1310.75,1311,1310,1310.75,4669
@ES#,05/15/2012 18:42:00,1310.75,1311,1310.5,1310.5,3277
@ES#,05/15/2012 18:43:00,1310.75,1311.25,1310.5,1311,1613
@ES#,05/15/2012 18:44:00,1311,1311,1310,1310.5,6383
@ES#,05/15/2012 18:45:00,1310.5,1311,1310.25,1310.75,2117
@ES#,05/15/2012 18:46:00,1310.75,1311,1310.25,1311,1713
@ES#,05/15/2012 18:47:00,1311,1311,1310.75,1311,1640
@ES#,05/15/2012 18:48:00,1311,1311,1310.5,1310.75,751
@ES#,05/15/2012 18:49:00,1310.5,1311,1310.5,1310.75,893
@ES#,05/15/2012 18:50:00,1310.75,1311,1310.5,1310.5,570
@ES#,05/15/2012 18:51:00,1310.5,1310.75,1309.5,1309.75,4833
@ES#,05/15/2012 18:52:00,1310,1310,1309.5,1309.5,3627
@ES#,05/15/2012 18:53:00,1309.5,1309.75,1309,1309,4964
@ES#,05/15/2012 18:54:00,1309,1309.5,1308.5,1309.5,5774
@ES#,05/15/2012 18:55:00,1309.5,1309.5,1309,1309.25,1416
@ES#,05/15/2012 18:56:00,1309,1309.75,1308.75,1309.75,1232
@ES#,05/15/2012 18:57:00,1309.75,1310,1309.25,1309.25,3535
@ES#,05/15/2012 18:58:00,1309.5,1309.5,1309,1309.25,1780
@ES#,05/15/2012 18:59:00,1309.25,1309.75,1309.25,1309.5,1892
@ES#,05/15/2012 19:00:00,1309.25,1309.5,1309,1309,1685
@ES#,05/15/2012 19:01:00,1309,1309.25,1307.25,1308,16605
@ES#,05/15/2012 19:02:00,1308,1308,1307,1307,5657
@ES#,05/15/2012 19:03:00,1307,1307.75,1306.5,1307.5,7998
@ES#,05/15/2012 19:04:00,1307.75,1307.75,1307.25,1307.25,2954
@ES#,05/15/2012 19:05:00,1307.25,1307.25,1306.5,1306.75,3673
@ES#,05/15/2012 19:06:00,1307,1307.25,1306.5,1306.75,3364
@ES#,05/15/2012 19:07:00,1307,1307.75,1306.75,1307.25,3607
@ES#,05/15/2012 19:08:00,1307.5,1307.5,1307,1307.25,1580
@ES#,05/15/2012 19:09:00,1307.5,1307.5,1305.75,1306,10378
@ES#,05/15/2012 19:10:00,1306.25,1306.25,1304.75,1305.75,14333
@ES#,05/15/2012 19:11:00,1305.75,1306,1304.75,1305.5,8561
@ES#,05/15/2012 19:12:00,1305.5,1306,1304.25,1304.5,10681
@ES#,05/15/2012 19:13:00,1304.5,1304.75,1302.5,1302.5,20858
@ES#,05/15/2012 19:14:00,1302.75,1304.25,1302.25,1303.25,19543
@ES#,05/15/2012 19:15:00,1303,1304.25,1303,1303.25,5009
@ES#,05/15/2012 19:16:00,1303.5,1304,1302.75,1303,6291
@ES#,05/15/2012 19:17:00,1303,1303,1301.5,1302.5,14634
@ES#,05/15/2012 19:18:00,1302.75,1304.25,1302.5,1304,7884
@ES#,05/15/2012 19:19:00,1304,1305,1303.5,1305,6094
@ES#,05/15/2012 19:20:00,1305,1305,1303.5,1304.25,7825
@ES#,05/15/2012 19:21:00,1304,1304.5,1303.75,1303.75,4041
@ES#,05/15/2012 19:22:00,1304,1304,1303,1303.5,5624
@ES#,05/15/2012 19:23:00,1303.5,1303.75,1303,1303,3086
@ES#,05/15/2012 19:24:00,1303,1303.5,1302.75,1303,2744
@ES#,05/15/2012 19:25:00,1303.25,1304,1303,1304,2000
@ES#,05/15/2012 19:26:00,1303.75,1304.25,1303,1303,3763
@ES#,05/15/2012 19:27:00,1303,1303.75,1302.5,1302.5,5491
@ES#,05/15/2012 19:28:00,1302.75,1303,1301.25,1301.5,19623
@ES#,05/15/2012 19:29:00,1301.75,1302,1301,1301.25,8343
@ES#,05/15/2012 19:30:00,1301.25,1301.75,1301,1301.5,7872
@ES#,05/15/2012 19:31:00,1301.5,1302.75,1301.5,1302.75,4175
@ES#,05/15/2012 19:32:00,1302.75,1303.25,1302.5,1303,4174
@ES#,05/15/2012 19:33:00,1303,1303.75,1302.75,1303.5,4843
@ES#,05/15/2012 19:34:00,1303.75,1303.75,1303,1303,5768
@ES#,05/15/2012 19:35:00,1303,1304.25,1302.5,1304,7618
@ES#,05/15/2012 19:36:00,1304,1304.75,1303.75,1304.25,8543
@ES#,05/15/2012 19:37:00,1304.25,1304.5,1303.5,1303.5,4888
@ES#,05/15/2012 19:38:00,1303.75,1303.75,1302.75,1303.75,3552
@ES#,05/15/2012 19:39:00,1303.75,1303.75,1303,1303.75,2690
@ES#,05/15/2012 19:40:00,1303.75,1304.25,1303.5,1303.75,2859
@ES#,05/15/2012 19:41:00,1303.75,1306,1303.5,1305.5,12871
@ES#,05/15/2012 19:42:00,1305.5,1306.75,1305,1305.25,11492
@ES#,05/15/2012 19:43:00,1305.25,1305.5,1304.75,1305.25,3042
@ES#,05/15/2012 19:44:00,1305.25,1305.5,1304.25,1304.25,3398
@ES#,05/15/2012 19:45:00,1304.25,1304.5,1303.25,1304,13402
@ES#,05/15/2012 19:46:00,1304.25,1305.75,1304,1305.25,8462
@ES#,05/15/2012 19:47:00,1305.5,1305.5,1304.25,1304.5,7002
@ES#,05/15/2012 19:48:00,1304.5,1304.75,1304,1304.5,5590
@ES#,05/15/2012 19:49:00,1304.75,1304.75,1303.25,1303.5,6077
@ES#,05/15/2012 19:50:00,1303.75,1304,1302.25,1303.5,14701
@ES#,05/15/2012 19:51:00,1303.5,1303.75,1303,1303.5,4331
@ES#,05/15/2012 19:52:00,1303.5,1303.5,1302.5,1302.75,7964
@ES#,05/15/2012 19:53:00,1302.75,1303.25,1302,1302,9832
@ES#,05/15/2012 19:54:00,1302,1303,1301.75,1303,11144
@ES#,05/15/2012 19:55:00,1302.75,1303.5,1302.5,1303.25,4435
@ES#,05/15/2012 19:56:00,1303,1304.5,1303,1304.5,11688
@ES#,05/15/2012 19:57:00,1304.5,1305.25,1303.75,1304,10964
@ES#,05/15/2012 19:58:00,1304.25,1304.75,1303.75,1304.25,5953
@ES#,05/15/2012 19:59:00,1304.25,1304.5,1303.75,1304.25,4451
@ES#,05/15/2012 20:00:00,1304.25,1304.5,1303,1303.25,36571
@ES#,05/15/2012 20:01:00,1303.25,1305.5,1303,1305,35230
@ES#,05/15/2012 20:02:00,1305,1305.25,1304.5,1305.25,6968
@ES#,05/15/2012 20:03:00,1305.25,1305.25,1304.5,1305,7924
@ES#,05/15/2012 20:04:00,1305.25,1305.25,1304.5,1304.5,2139
@ES#,05/15/2012 20:05:00,1304.5,1305,1304.5,1304.75,2289
@ES#,05/15/2012 20:06:00,1305,1305,1304.75,1304.75,2257
@ES#,05/15/2012 20:07:00,1304.75,1305,1304.5,1304.5,2307
@ES#,05/15/2012 20:08:00,1304.75,1304.75,1303.25,1304,5888
@ES#,05/15/2012 20:09:00,1304,1304.25,1303.75,1304,1759
@ES#,05/15/2012 20:10:00,1303.75,1304.5,1303.75,1304.25,2227
@ES#,05/15/2012 20:11:00,1304.25,1304.5,1304,1304,966
@ES#,05/15/2012 20:12:00,1304.25,1304.75,1303.75,1304,8566
@ES#,05/15/2012 20:13:00,1304.25,1304.5,1304,1304.25,1573
@ES#,05/15/2012 20:14:00,1304,1304.5,1303.75,1304,4432
@ES#,05/15/2012 20:15:00,1304,1304,1303.25,1304,10398
@ES#,05/15/2012 20:16:00,1304,1304,1304,1304,15
@ES#,05/15/2012 20:31:00,1304.25,1305,1304,1304.75,1363
@ES#,05/15/2012 20:32:00,1305,1305.25,1304.75,1305,831
@ES#,05/15/2012 20:33:00,1305,1305.25,1304.75,1305,994
@ES#,05/15/2012 20:34:00,1305.25,1305.75,1305,1305.75,465
@ES#,05/15/2012 20:35:00,1305.75,1306.25,1305.25,1306.25,729
@ES#,05/15/2012 20:36:00,1306.25,1306.25,1305.75,1306,510
@ES#,05/15/2012 20:37:00,1306,1306,1305.75,1305.75,304
@ES#,05/15/2012 20:38:00,1305.75,1305.75,1305.5,1305.75,496
@ES#,05/15/2012 20:39:00,1305.75,1305.75,1305.25,1305.25,378
@ES#,05/15/2012 20:40:00,1305.5,1305.5,1305.25,1305.5,116
@ES#,05/15/2012 20:41:00,1305.5,1305.5,1305.25,1305.5,393
@ES#,05/15/2012 20:42:00,1305.5,1305.5,1305.25,1305.5,70
@ES#,05/15/2012 20:43:00,1305.5,1305.5,1305,1305.25,342
@ES#,05/15/2012 20:44:00,1305.25,1305.5,1305.25,1305.5,46
@ES#,05/15/2012 20:45:00,1305.25,1305.25,1305.25,1305.25,19
@ES#,05/15/2012 20:46:00,1305.25,1305.5,1305.25,1305.5,62
@ES#,05/15/2012 20:47:00,1305.5,1305.5,1305.5,1305.5,28
@ES#,05/15/2012 20:48:00,1305.5,1305.5,1305.5,1305.5,1
@ES#,05/15/2012 20:49:00,1305.5,1305.5,1305,1305.25,249
@ES#,05/15/2012 20:50:00,1305.25,1305.5,1305.25,1305.25,4
@ES#,05/15/2012 20:51:00,1305.25,1305.5,1305.25,1305.5,76
@ES#,05/15/2012 20:52:00,1305.5,1305.5,1305.25,1305.5,6
@ES#,05/15/2012 20:53:00,1305.25,1305.5,1305.25,1305.5,145
@ES#,05/15/2012 20:54:00,1305.25,1305.5,1305.25,1305.5,181
@ES#,05/15/2012 20:55:00,1305.5,1305.5,1305.25,1305.25,9
@ES#,05/15/2012 20:56:00,1305.5,1305.5,1305.5,1305.5,228
@ES#,05/15/2012 20:57:00,1305.25,1305.5,1305.25,1305.5,31
@ES#,05/15/2012 20:58:00,1305.25,1305.25,1305,1305,97
@ES#,05/15/2012 20:59:00,1305.25,1305.25,1305,1305,77
@ES#,05/15/2012 21:00:00,1305,1305.25,1304.75,1304.75,365
@ES#,05/15/2012 21:01:00,1305,1305,1304.75,1304.75,17
@ES#,05/15/2012 21:02:00,1305,1305,1304.75,1305,16
@ES#,05/15/2012 21:03:00,1304.75,1305,1304.75,1304.75,34
@ES#,05/15/2012 21:04:00,1305,1305,1305,1305,234
@ES#,05/15/2012 21:05:00,1305,1305,1304.75,1305,42
@ES#,05/15/2012 21:06:00,1305,1305.25,1305,1305.25,32
@ES#,05/15/2012 21:07:00,1305.25,1305.5,1305,1305.25,84
@ES#,05/15/2012 21:08:00,1305.25,1305.25,1305,1305.25,223
@ES#,05/15/2012 21:09:00,1305.25,1305.25,1305.25,1305.25,22
@ES#,05/15/2012 21:10:00,1305.25,1305.25,1305,1305,16
@ES#,05/15/2012 21:11:00,1305.25,1305.25,1305,1305,4
@ES#,05/15/2012 21:12:00,1305.25,1305.25,1305.25,1305.25,1
@ES#,05/15/2012 21:13:00,1305,1305.5,1305,1305.25,13
@ES#,05/15/2012 21:14:00,1305.5,1305.5,1305.5,1305.5,17
@ES#,05/15/2012 22:01:00,1306,1306.25,1305.75,1305.75,684
@ES#,05/15/2012 22:02:00,1306,1306.25,1305.75,1306.25,219
@ES#,05/15/2012 22:03:00,1306.25,1306.5,1306,1306.5,194
@ES#,05/15/2012 22:04:00,1306.25,1306.75,1306.25,1306.5,199
@ES#,05/15/2012 22:05:00,1306.5,1306.75,1306.25,1306.5,260
@ES#,05/15/2012 22:06:00,1306.75,1307,1306.5,1307,172
@ES#,05/15/2012 22:07:00,1306.75,1307.25,1306.75,1307,525
@ES#,05/15/2012 22:08:00,1307,1307,1306.75,1307,104
@ES#,05/15/2012 22:09:00,1307,1307.25,1307,1307,79
@ES#,05/15/2012 22:10:00,1307.25,1307.25,1307,1307,97
@ES#,05/15/2012 22:11:00,1307,1307.25,1307,1307,152
@ES#,05/15/2012 22:12:00,1306.75,1307,1306.75,1306.75,252
@ES#,05/15/2012 22:13:00,1306.75,1306.75,1306.75,1306.75,94
@ES#,05/15/2012 22:14:00,1306.75,1306.75,1306.5,1306.75,30
@ES#,05/15/2012 22:15:00,1306.5,1306.75,1306.5,1306.75,33
@ES#,05/15/2012 22:16:00,1306.75,1306.75,1306.5,1306.5,41
@ES#,05/15/2012 22:17:00,1306.5,1306.75,1306.5,1306.5,113
@ES#,05/15/2012 22:18:00,1306.5,1306.5,1306.25,1306.25,40
@ES#,05/15/2012 22:19:00,1306.25,1306.25,1306.25,1306.25,62
@ES#,05/15/2012 22:20:00,1306.25,1306.25,1306,1306.25,60
@ES#,05/15/2012 22:21:00,1306.25,1306.5,1306.25,1306.25,23
@ES#,05/15/2012 22:22:00,1306.25,1306.5,1306.25,1306.25,29
@ES#,05/15/2012 22:23:00,1306,1306.25,1306,1306.25,24
@ES#,05/15/2012 22:24:00,1306.25,1306.5,1306.25,1306.5,15
@ES#,05/15/2012 22:25:00,1306.5,1306.5,1306.5,1306.5,4
@ES#,05/15/2012 22:26:00,1306.5,1306.5,1306,1306,162
@ES#,05/15/2012 22:27:00,1306,1306,1306,1306,22
@ES#,05/15/2012 22:28:00,1306,1306,1305.75,1305.75,38
@ES#,05/15/2012 22:29:00,1305.75,1306,1305.75,1305.75,5
@ES#,05/15/2012 22:30:00,1306,1306,1306,1306,2
@ES#,05/15/2012 22:31:00,1305.75,1305.75,1305.75,1305.75,61
@ES#,05/15/2012 22:32:00,1305.75,1306,1305.75,1306,10
@ES#,05/15/2012 22:33:00,1306,1306,1306,1306,95
@ES#,05/15/2012 22:34:00,1306,1306.25,1306,1306.25,7
@ES#,05/15/2012 22:35:00,1306.25,1306.25,1306,1306,7
@ES#,05/15/2012 22:36:00,1306,1306,1306,1306,1
@ES#,05/15/2012 22:37:00,1306,1306.25,1306,1306,158
@ES#,05/15/2012 22:38:00,1306,1306,1306,1306,61
@ES#,05/15/2012 22:39:00,1305.75,1306,1305.75,1305.75,9
@ES#,05/15/2012 22:40:00,1306,1306,1305.5,1305.75,142
@ES#,05/15/2012 22:41:00,1305.5,1305.5,1305,1305,282
@ES#,05/15/2012 22:42:00,1305,1305.25,1305,1305.25,154
@ES#,05/15/2012 22:43:00,1305.5,1305.5,1305.5,1305.5,5
@ES#,05/15/2012 22:44:00,1305.5,1305.5,1305.5,1305.5,5
@ES#,05/15/2012 22:45:00,1305.5,1305.75,1305.5,1305.5,85
@ES#,05/15/2012 22:46:00,1305.75,1305.75,1305.5,1305.5,116
@ES#,05/15/2012 22:47:00,1305.25,1305.25,1305.25,1305.25,68
@ES#,05/15/2012 22:48:00,1305.5,1305.5,1305.5,1305.5,1
@ES#,05/15/2012 22:49:00,1305.25,1305.25,1305.25,1305.25,2
@ES#,05/15/2012 22:50:00,1305.5,1305.5,1305.25,1305.5,27
@ES#,05/15/2012 22:51:00,1305.5,1305.5,1305.5,1305.5,283
@ES#,05/15/2012 22:52:00,1305.25,1305.75,1305.25,1305.75,448
@ES#,05/15/2012 22:53:00,1305.75,1305.75,1305.75,1305.75,135
@ES#,05/15/2012 22:54:00,1305.75,1305.75,1305.75,1305.75,2
@ES#,05/15/2012 22:55:00,1305.75,1306.25,1305.75,1306,349
@ES#,05/15/2012 22:56:00,1306,1306.25,1306,1306,12
@ES#,05/15/2012 22:57:00,1306,1306.25,1306,1306.25,26
@ES#,05/15/2012 22:58:00,1306.25,1306.25,1306.25,1306.25,13
@ES#,05/15/2012 22:59:00,1306.25,1306.25,1306,1306,15
@ES#,05/15/2012 23:00:00,1306,1306,1306,1306,62
@ES#,05/15/2012 23:01:00,1306,1306.25,1306,1306,7
@ES#,05/15/2012 23:02:00,1306.25,1306.25,1306,1306,9
@ES#,05/15/2012 23:03:00,1306.25,1306.25,1306.25,1306.25,85
@ES#,05/15/2012 23:04:00,1306.25,1306.5,1306.25,1306.5,68
@ES#,05/15/2012 23:05:00,1306.25,1306.25,1306.25,1306.25,123
@ES#,05/15/2012 23:06:00,1306.25,1306.25,1306,1306.25,8
@ES#,05/15/2012 23:07:00,1306.25,1306.25,1306,1306.25,16
@ES#,05/15/2012 23:09:00,1306.25,1306.25,1306.25,1306.25,2
@ES#,05/15/2012 23:10:00,1306.25,1306.5,1306,1306.25,23
@ES#,05/15/2012 23:11:00,1306.5,1306.5,1306.25,1306.25,30
@ES#,05/15/2012 23:12:00,1306.25,1306.5,1306,1306.5,22
@ES#,05/15/2012 23:13:00,1306,1306.5,1306,1306.5,53
@ES#,05/15/2012 23:15:00,1306.5,1306.5,1306.25,1306.25,222
@ES#,05/15/2012 23:16:00,1306.5,1306.5,1306.5,1306.5,33
@ES#,05/15/2012 23:17:00,1306.75,1306.75,1306.75,1306.75,150
@ES#,05/15/2012 23:18:00,1306.75,1307,1306.75,1306.75,38
@ES#,05/15/2012 23:19:00,1306.75,1306.75,1306.5,1306.75,152
@ES#,05/15/2012 23:20:00,1306.75,1306.75,1306.5,1306.75,10
@ES#,05/15/2012 23:21:00,1306.5,1306.75,1306.5,1306.75,48
@ES#,05/15/2012 23:22:00,1306.75,1306.75,1306.75,1306.75,4
@ES#,05/15/2012 23:23:00,1306.75,1306.75,1306.5,1306.5,169
@ES#,05/15/2012 23:24:00,1306.75,1306.75,1306.5,1306.5,10
@ES#,05/15/2012 23:25:00,1306.5,1306.5,1306.25,1306.5,52
@ES#,05/15/2012 23:26:00,1306.5,1306.5,1306.5,1306.5,41
@ES#,05/15/2012 23:27:00,1306.5,1306.5,1306.5,1306.5,5
@ES#,05/15/2012 23:28:00,1306.5,1306.75,1306.5,1306.75,15
@ES#,05/15/2012 23:29:00,1306.5,1306.5,1306.25,1306.25,18
@ES#,05/15/2012 23:30:00,1306.5,1306.5,1306.5,1306.5,24
@ES#,05/15/2012 23:31:00,1306.5,1306.5,1306.25,1306.25,13
@ES#,05/15/2012 23:32:00,1306.25,1306.5,1306.25,1306.5,12
@ES#,05/15/2012 23:33:00,1306.25,1306.5,1306.25,1306.25,5
@ES#,05/15/2012 23:34:00,1306.25,1306.5,1306.25,1306.25,25
@ES#,05/15/2012 23:35:00,1306.25,1306.25,1306,1306.25,30
@ES#,05/15/2012 23:36:00,1306.25,1306.5,1306.25,1306.5,71
@ES#,05/15/2012 23:37:00,1306.25,1306.25,1306.25,1306.25,1
@ES#,05/15/2012 23:38:00,1306.5,1306.75,1306.5,1306.5,125
@ES#,05/15/2012 23:39:00,1306.5,1306.5,1306.5,1306.5,47
@ES#,05/15/2012 23:40:00,1306.5,1306.5,1306.25,1306.25,110
@ES#,05/15/2012 23:41:00,1306.5,1306.5,1306.25,1306.25,6
@ES#,05/15/2012 23:42:00,1306.5,1306.5,1306.5,1306.5,44
@ES#,05/15/2012 23:43:00,1306.5,1306.75,1306.5,1306.75,22
@ES#,05/15/2012 23:44:00,1306.5,1306.75,1306.5,1306.5,54
@ES#,05/15/2012 23:45:00,1306.75,1307,1306.75,1306.75,502
@ES#,05/15/2012 23:46:00,1307,1307.25,1307,1307,233
@ES#,05/15/2012 23:47:00,1307,1307.25,1307,1307,31
@ES#,05/15/2012 23:48:00,1307,1307.25,1307,1307.25,307
@ES#,05/15/2012 23:49:00,1307.25,1307.5,1307.25,1307.25,123
@ES#,05/15/2012 23:50:00,1307.25,1307.5,1307,1307.25,204
@ES#,05/15/2012 23:51:00,1307.25,1307.25,1307,1307.25,40
@ES#,05/15/2012 23:52:00,1307.25,1307.25,1307,1307,128
@ES#,05/15/2012 23:53:00,1307,1307.25,1307,1307.25,24
@ES#,05/15/2012 23:54:00,1307.25,1307.25,1307.25,1307.25,10
@ES#,05/15/2012 23:55:00,1307.25,1307.25,1307,1307,211
@ES#,05/15/2012 23:56:00,1307,1307,1307,1307,26
@ES#,05/15/2012 23:57:00,1307,1307.25,1307,1307.25,61
@ES#,05/15/2012 23:58:00,1307.25,1307.25,1307,1307.25,9
@ES#,05/15/2012 23:59:00,1307,1307,1306.75,1307,135
